Model,Run,Test Name,Result
gemma3:1b,1,Attention Function,True
gemma3:1b,1,BSSIM Core Knowledge,True
gemma3:1b,1,C-SCRM Activities,True
gemma3:1b,1,Self Attestation Form,True
gemma3:1b,1,Self Attestation Memorandum,True
gemma3:1b,1,BSSIM Report,False
gemma3:1b,1,BSSIM Report - Security Feature Review,False
gemma3:1b,1,BSSIM Report - Compliance and Policy,False
gemma3:1b,1,CNCF Pdf,True
gemma3:1b,2,Attention Function,True
gemma3:1b,2,BSSIM Core Knowledge,True
gemma3:1b,2,C-SCRM Activities,True
gemma3:1b,2,Self Attestation Form,True
gemma3:1b,2,Self Attestation Memorandum,True
gemma3:1b,2,BSSIM Report,False
gemma3:1b,2,BSSIM Report - Security Feature Review,False
gemma3:1b,2,BSSIM Report - Compliance and Policy,False
gemma3:1b,2,CNCF Pdf,True
gemma3:1b,3,Attention Function,True
gemma3:1b,3,BSSIM Core Knowledge,True
gemma3:1b,3,C-SCRM Activities,True
gemma3:1b,3,Self Attestation Form,True
gemma3:1b,3,Self Attestation Memorandum,True
gemma3:1b,3,BSSIM Report,False
gemma3:1b,3,BSSIM Report - Security Feature Review,False
gemma3:1b,3,BSSIM Report - Compliance and Policy,False
gemma3:1b,3,CNCF Pdf,True
gemma3:1b,4,Attention Function,True
gemma3:1b,4,BSSIM Core Knowledge,True
gemma3:1b,4,C-SCRM Activities,True
gemma3:1b,4,Self Attestation Form,True
gemma3:1b,4,Self Attestation Memorandum,True
gemma3:1b,4,BSSIM Report,False
gemma3:1b,4,BSSIM Report - Security Feature Review,False
gemma3:1b,4,BSSIM Report - Compliance and Policy,False
gemma3:1b,4,CNCF Pdf,True
gemma3:1b,5,Attention Function,True
gemma3:1b,5,BSSIM Core Knowledge,True
gemma3:1b,5,C-SCRM Activities,True
gemma3:1b,5,Self Attestation Form,True
gemma3:1b,5,Self Attestation Memorandum,True
gemma3:1b,5,BSSIM Report,False
gemma3:1b,5,BSSIM Report - Security Feature Review,False
gemma3:1b,5,BSSIM Report - Compliance and Policy,False
gemma3:1b,5,CNCF Pdf,True
llama3.2:3b,1,Attention Function,False
llama3.2:3b,1,BSSIM Core Knowledge,False
llama3.2:3b,1,C-SCRM Activities,False
llama3.2:3b,1,Self Attestation Form,False
llama3.2:3b,1,Self Attestation Memorandum,False
llama3.2:3b,1,BSSIM Report,False
llama3.2:3b,1,BSSIM Report - Security Feature Review,False
llama3.2:3b,1,BSSIM Report - Compliance and Policy,False
llama3.2:3b,1,CNCF Pdf,False
llama3.2:3b,2,Attention Function,False
llama3.2:3b,2,BSSIM Core Knowledge,False
llama3.2:3b,2,C-SCRM Activities,False
llama3.2:3b,2,Self Attestation Form,False
llama3.2:3b,2,Self Attestation Memorandum,False
llama3.2:3b,2,BSSIM Report,False
llama3.2:3b,2,BSSIM Report - Security Feature Review,False
llama3.2:3b,2,BSSIM Report - Compliance and Policy,False
llama3.2:3b,2,CNCF Pdf,False
llama3.2:3b,3,Attention Function,False
llama3.2:3b,3,BSSIM Core Knowledge,False
llama3.2:3b,3,C-SCRM Activities,True
llama3.2:3b,3,Self Attestation Form,False
llama3.2:3b,3,Self Attestation Memorandum,False
llama3.2:3b,3,BSSIM Report,False
llama3.2:3b,3,BSSIM Report - Security Feature Review,False
llama3.2:3b,3,BSSIM Report - Compliance and Policy,True
llama3.2:3b,3,CNCF Pdf,False
llama3.2:3b,4,Attention Function,False
llama3.2:3b,4,BSSIM Core Knowledge,False
llama3.2:3b,4,C-SCRM Activities,False
llama3.2:3b,4,Self Attestation Form,False
llama3.2:3b,4,Self Attestation Memorandum,False
llama3.2:3b,4,BSSIM Report,False
llama3.2:3b,4,BSSIM Report - Security Feature Review,False
llama3.2:3b,4,BSSIM Report - Compliance and Policy,False
llama3.2:3b,4,CNCF Pdf,False
llama3.2:3b,5,Attention Function,False
llama3.2:3b,5,BSSIM Core Knowledge,False
llama3.2:3b,5,C-SCRM Activities,False
llama3.2:3b,5,Self Attestation Form,False
llama3.2:3b,5,Self Attestation Memorandum,False
llama3.2:3b,5,BSSIM Report,True
llama3.2:3b,5,BSSIM Report - Security Feature Review,False
llama3.2:3b,5,BSSIM Report - Compliance and Policy,True
llama3.2:3b,5,CNCF Pdf,Unknown
mistral,1,Attention Function,True
mistral,1,BSSIM Core Knowledge,True
mistral,1,C-SCRM Activities,True
mistral,1,Self Attestation Form,True
mistral,1,Self Attestation Memorandum,False
mistral,1,BSSIM Report,False
mistral,1,BSSIM Report - Security Feature Review,False
mistral,1,BSSIM Report - Compliance and Policy,False
mistral,1,CNCF Pdf,True
mistral,2,Attention Function,True
mistral,2,BSSIM Core Knowledge,True
mistral,2,C-SCRM Activities,True
mistral,2,Self Attestation Form,True
mistral,2,Self Attestation Memorandum,True
mistral,2,BSSIM Report,False
mistral,2,BSSIM Report - Security Feature Review,False
mistral,2,BSSIM Report - Compliance and Policy,False
mistral,2,CNCF Pdf,True
mistral,3,Attention Function,True
mistral,3,BSSIM Core Knowledge,True
mistral,3,C-SCRM Activities,True
mistral,3,Self Attestation Form,True
mistral,3,Self Attestation Memorandum,True
mistral,3,BSSIM Report,False
mistral,3,BSSIM Report - Security Feature Review,False
mistral,3,BSSIM Report - Compliance and Policy,False
mistral,3,CNCF Pdf,True
mistral,4,Attention Function,True
mistral,4,BSSIM Core Knowledge,True
mistral,4,C-SCRM Activities,True
mistral,4,Self Attestation Form,True
mistral,4,Self Attestation Memorandum,True
mistral,4,BSSIM Report,False
mistral,4,BSSIM Report - Security Feature Review,False
mistral,4,BSSIM Report - Compliance and Policy,False
mistral,4,CNCF Pdf,True
mistral,5,Attention Function,True
mistral,5,BSSIM Core Knowledge,True
mistral,5,C-SCRM Activities,True
mistral,5,Self Attestation Form,True
mistral,5,Self Attestation Memorandum,True
mistral,5,BSSIM Report,False
mistral,5,BSSIM Report - Security Feature Review,False
mistral,5,BSSIM Report - Compliance and Policy,False
mistral,5,CNCF Pdf,True
