Model,Run,Test Name,Result
llama3.2:3b,1,Attention Function,False
llama3.2:3b,1,BSSIM Core Knowledge,False
llama3.2:3b,1,C-SCRM Activities,False
llama3.2:3b,1,Self Attestation Form,False
llama3.2:3b,1,Self Attestation Memorandum,False
llama3.2:3b,1,BSSIM Report,False
llama3.2:3b,1,BSSIM Report - Security Feature Review,False
llama3.2:3b,1,BSSIM Report - Compliance and Policy,False
llama3.2:3b,1,CNCF Pdf,False
mistral,1,Attention Function,False
mistral,1,BSSIM Core Knowledge,True
mistral,1,C-SCRM Activities,True
mistral,1,Self Attestation Form,True
mistral,1,Self Attestation Memorandum,True
mistral,1,BSSIM Report,False
mistral,1,BSSIM Report - Security Feature Review,False
mistral,1,BSSIM Report - Compliance and Policy,False
mistral,1,CNCF Pdf,True
gemma3.1b,1,Attention Function,Unknown
gemma3.1b,1,BSSIM Core Knowledge,Unknown
gemma3.1b,1,C-SCRM Activities,Unknown
gemma3.1b,1,Self Attestation Form,Unknown
gemma3.1b,1,Self Attestation Memorandum,Unknown
gemma3.1b,1,BSSIM Report,Unknown
gemma3.1b,1,BSSIM Report - Security Feature Review,Unknown
gemma3.1b,1,BSSIM Report - Compliance and Policy,Unknown
gemma3.1b,1,CNCF Pdf,Unknown
